test parse null : SUCCESS
test parse bool : SUCCESS
test parse number : SUCCESS
test parse string : SUCCESS
test parse array : SUCCESS
test parse object : SUCCESS
Test on file i_string_invalid_utf-8.json : DISALLOWED
Test on file i_number_too_big_pos_int.json : ALLOWED
Test on file i_number_real_neg_overflow.json : ALLOWED
Test on file i_number_huge_exp.json : ALLOWED
Test on file i_string_inverted_surrogates_U+1D11E.json : DISALLOWED
Test on file i_number_double_huge_neg_exp.json : ALLOWED
Test on file i_string_UTF-8_invalid_sequence.json : DISALLOWED
Test on file i_number_real_underflow.json : ALLOWED
Test on file i_object_key_lone_2nd_surrogate.json : DISALLOWED
Test on file i_structure_500_nested_arrays.json : DISALLOWED
Test on file i_string_iso_latin_1.json : DISALLOWED
Test on file i_number_real_pos_overflow.json : ALLOWED
Test on file i_string_1st_valid_surrogate_2nd_invalid.json : DISALLOWED
Test on file i_number_neg_int_huge_exp.json : ALLOWED
Test on file i_string_incomplete_surrogate_pair.json : DISALLOWED
Test on file i_string_utf16LE_no_BOM.json : DISALLOWED
Test on file i_string_overlong_sequence_6_bytes_null.json : DISALLOWED
Test on file i_number_very_big_negative_int.json : ALLOWED
Test on file i_string_truncated-utf-8.json : DISALLOWED
Test on file i_string_incomplete_surrogate_and_escape_valid.json : DISALLOWED
Test on file i_string_invalid_lonely_surrogate.json : DISALLOWED
Test on file i_string_invalid_surrogate.json : DISALLOWED
Test on file i_string_lone_second_surrogate.json : DISALLOWED
Test on file i_string_incomplete_surrogates_escape_valid.json : DISALLOWED
Test on file i_string_UTF-16LE_with_BOM.json : DISALLOWED
Test on file i_string_utf16BE_no_BOM.json : DISALLOWED
Test on file i_number_too_big_neg_int.json : ALLOWED
Test on file i_string_overlong_sequence_6_bytes.json : DISALLOWED
Test on file i_string_not_in_unicode_range.json : ALLOWED
Test on file i_string_1st_surrogate_but_2nd_missing.json : DISALLOWED
Test on file i_string_lone_utf8_continuation_byte.json : DISALLOWED
Test on file i_string_overlong_sequence_2_bytes.json : ALLOWED
Test on file i_number_pos_double_huge_exp.json : ALLOWED
Test on file i_structure_UTF-8_BOM_empty_object.json : DISALLOWED
Test on file i_string_UTF8_surrogate_U+D800.json : ALLOWED
